F404SLQI4N,87GXURC4F5,WFPE8REOL2,DE6WWM6WWE,JOEWXIWKLL,K832C1SVME,18H889RII8,B7GX7CZ7JS,4VTK0FXGLA,GTV4SHDJQB,WH3MAFZX8V,EBIUCJ0PLI,AO293OIWFL,ZUCLBGEOET,VTUJBMGLMI,CKPOAD2U59,class
-0.6189367093413861,-0.0763013009917504,-0.9674741007513781,-0.7490240558794827,-0.3713524218924981,-0.17178708760056863,1.8701575937346482,1.1157008241687414,-0.9213961044347954,0.010819835723479405,0.5378463178989932,0.7492895283182417,0.10249830404107715,0.4178400006982992,1.4519912856748562,0.4102523546185328,1
0.31904551299656514,-0.8371113946076444,0.4650090610535966,-0.23270068822683476,-0.11885700733738525,-1.1244498623932486,-1.714221508091969,0.9524186886410061,-0.10086407159484906,-0.07911998057866217,1.6443394055021434,0.000599265524957937,0.2770939799428972,0.13232639999595694,-1.9111351050084644,0.12203145482662048,1
0.021375576922565576,-1.286056544397701,0.6581723945410501,-1.0634935367489462,-1.9788243674503256,1.0130378744986284,-0.6745062856407359,-0.9546836012213742,-0.32703053549438804,-0.4457677633950779,-0.8492745352918923,-0.2704458530317838,-1.9750296317446625,1.6399412626229157,0.9633070287434791,-1.6739204558108063,0
0.8544062644586213,2.436241236290937,0.5273299103593467,-0.277902303709062,-0.9390244544148468,-2.995076130861655,0.804891977095211,-1.239781744585591,1.9283356958136337,-0.1635125937398661,-1.0862954791235502,-2.319573733591342,0.3961773895880876,0.7327789832661674,0.4590206703389803,-1.0933009668044535,0
0.3081156338368267,-0.9866923359961792,-0.40530820927074285,1.8268074201496511,0.5365347029891959,-0.43777102504777354,-0.43776983823977794,0.26257338153403464,1.2472615402395306,-0.5415980944140271,1.5404606885219032,-0.031182049785034128,-1.5517756263254805,-0.7528855185503769,-2.2340591391170848,-1.5744243072571567,0
1.207202060813806,0.2752018289961291,-1.8184933678065374,1.5885442738579738,1.0085218508100091,1.5037261953291063,-0.8660114009773935,2.315729969302844,0.5562089349309823,0.5524799670340624,0.040160375990556454,1.002316013237637,-0.3132758432323101,-1.0454833074743342,1.078643924145588,-0.526609641187155,0
0.9743975475701531,1.1048651625380372,-2.1930855765349504,-0.35523709703500117,0.12877698198624873,0.23982575947122767,-1.5007221537225586,-2.524742691457617,0.3545574231363191,-1.3769709974941469,-2.0976789016116055,-0.31420086893510685,-2.02982293462776,-0.02168385078010996,-0.33642215081548515,0.668522382324132,1
0.28809849128350623,-0.3337967752335215,0.3379215960509313,-0.8421367952817485,-0.03270148252258812,-0.08218640218708878,-0.334548691568269,-0.721614474283009,1.703119942165007,0.9208956339209812,0.9727677916702215,0.6295293243912906,-0.5224167206669889,0.1923052235946116,0.5679109926652022,1.0594344459587217,1
0.8055611854485769,-1.3177611424834497,0.7205006662017777,-0.5861998771139421,-0.8161550227926498,-0.0331697195097298,-0.5114497571636537,1.686488483797283,1.0732837529726602,-0.6409899652974369,0.48082242733375263,-1.20062790788574,1.2101531776977876,0.7059503681607633,0.15143618607205875,-0.49584647310610974,0
-1.6782797471064563,-0.2848099761418243,1.757160729184359,0.6840756420038294,0.06050733280119107,-1.7381666680363757,2.080418013922497,-0.4788917080447901,0.9752728741560387,0.07572379035433086,0.6033760559722563,-0.509321673761056,-0.7237489492410074,-0.18068698453768434,-0.3384820297315749,-0.8078242325282956,1
